resnest26d_FF_f1,resnest26d_FT_f1,resnest26d_TF_f1,resnest26d_TT_f1,resnest50_FF_f1,resnest50_FT_f1,resnest50_TF_f1,resnest50_TT_f1,efficientnet_FF_f1,efficientnet_FT_f1,efficientnet_TF_f1,efficientnet_TT_f1
0.5074,0.5086,0.5085,0.5148,0.5245,0.5285,0.5252,0.5316,0.4907,0.4956,0.5086,0.5154
0.5048,0.5326,0.5039,0.5068,0.5226,0.537,0.5293,0.5226,0.4956,0.5054,0.5024,0.5127
0.5097,0.5156,0.5099,0.5078,0.5314,0.5389,0.5332,0.5203,0.5027,0.513,0.5013,0.5315
0.5095,0.5137,0.5213,0.5071,0.5371,0.5269,0.5233,0.5202,0.5075,0.5071,0.4947,0.5021
0.5087,0.5055,0.522,0.509,0.5343,0.5307,0.5326,0.5267,0.5003,0.5228,0.4953,0.5293
0.5203,0.5145,0.5121,0.5091,0.5282,0.5424,0.524,0.5211,0.5039,0.4998,0.5037,0.5143
0.5132,0.5277,0.5072,0.5224,0.5268,0.5285,0.5277,0.5347,0.5131,0.5174,0.5189,0.5053
0.5111,0.5201,0.5242,0.5071,0.5247,0.5287,0.5325,0.5289,0.4904,0.5183,0.4972,0.4994
0.5046,0.5283,0.5153,0.5072,0.5399,0.5491,0.5316,0.5411,0.5066,0.5082,0.5172,0.5069
0.5104,0.5094,0.5154,0.5222,0.5225,0.5325,0.5261,0.5341,0.5191,0.4981,0.4989,0.5006
0.5158,0.5145,0.5058,0.5068,0.5404,0.5471,0.5265,0.5359,0.5055,0.5247,0.5216,0.5107
0.5191,0.5087,0.5119,0.5073,0.5324,0.5465,0.5327,0.5328,0.4977,0.5073,0.5053,0.5154
0.524,0.5134,0.5072,0.5078,0.5275,0.5325,0.5232,0.5226,0.5142,0.506,0.5025,0.4999
0.51,0.5143,0.5321,0.5192,0.5263,0.5419,0.5232,0.5317,0.5117,0.4937,0.5108,0.5085
0.5243,0.5223,0.5149,0.5166,0.5284,0.5368,0.5251,0.5355,0.5126,0.5184,0.5012,0.503
0.5159,0.5121,0.5039,0.5052,0.5248,0.544,0.5274,0.5442,0.5044,0.5301,0.5056,0.516
0.5241,0.5094,0.5125,0.511,0.5284,0.5457,0.5235,0.5211,0.5078,0.5103,0.4959,0.5096
0.5204,0.5091,0.5128,0.5117,0.5288,0.5389,0.539,0.5199,0.51,0.493,0.5234,0.5087
0.505,0.5261,0.5087,0.5091,0.5316,0.5384,0.5348,0.5246,0.491,0.5047,0.5143,0.5143
0.5087,0.5181,0.5166,0.5085,0.5236,0.5299,0.5226,0.5288,0.5109,0.5197,0.4931,0.5104
0.5075,0.5131,0.5139,0.5097,0.5432,0.54,0.537,0.5458,0.5166,0.5074,0.5091,0.5034
0.5217,0.5111,0.5138,0.5186,0.536,0.5369,0.5224,0.5341,0.5122,0.5086,0.5303,0.5293
0.5092,0.525,0.5072,0.5093,0.5286,0.5273,0.5344,0.5292,0.5155,0.4979,0.5071,0.5444
0.5153,0.5159,0.507,0.5081,0.523,0.5343,0.5404,0.5418,0.5005,0.5234,0.5204,0.5234
0.5232,0.509,0.5064,0.5083,0.5331,0.5434,0.5364,0.5351,0.4991,0.5053,0.4958,0.5057
0.52,0.519,0.5041,0.5071,0.5269,0.5454,0.5393,0.5442,0.5136,0.5271,0.509,0.5297
